X(mm),Y(mm),Z(mm)
1.595648248375433909e+01,-2.920232595618798044e+01,1.570859658672946750e+02
1.598671629948936257e+01,-2.920594848824639200e+01,1.570862124517651637e+02
1.601689199880433634e+01,-2.922099308137807583e+01,1.570861521351027932e+02
1.604711790183056408e+01,-2.922626699833068642e+01,1.570863543538229408e+02
1.607756683473174419e+01,-2.918877320541038856e+01,1.570877057664450263e+02
1.610806519797943537e+01,-2.914202486228504085e+01,1.570893058676431622e+02
1.613845298815404306e+01,-2.911647627443182174e+01,1.570903363185513228e+02
1.616862979462738537e+01,-2.913138620135697465e+01,1.570902796250532560e+02
1.619884081893081174e+01,-2.913942958222886759e+01,1.570904074216651338e+02
1.622912699941664627e+01,-2.913348831914734305e+01,1.570909110193335607e+02
1.625936936662679599e+01,-2.913579484149594734e+01,1.570911929849673925e+02
1.628963950791308690e+01,-2.913279303782048046e+01,1.570916175895327456e+02
1.631989599421608261e+01,-2.913222527871658230e+01,1.570919767789346508e+02
1.635022298521775497e+01,-2.911863464717729855e+01,1.570926859301569607e+02
1.638047193219805564e+01,-2.911962746125173496e+01,1.570930031928345443e+02
1.641084209208240807e+01,-2.909791446603610865e+01,1.570939306060438696e+02
1.644106984143611072e+01,-2.910282744148717171e+01,1.570941425230689958e+02
1.647125438616364335e+01,-2.911604201228414013e+01,1.570941313722644566e+02
1.650144621205276607e+01,-2.912791957530191311e+01,1.570941561511677094e+02
1.653173359127633191e+01,-2.912173821298967624e+01,1.570946661998391676e+02
1.656204606966624837e+01,-2.911089820739086420e+01,1.570953014381862261e+02
1.659221869540741068e+01,-2.912632570674881549e+01,1.570952308203640087e+02
1.662241535725677011e+01,-2.913699444786319148e+01,1.570952880643454534e+02
1.665276301543829973e+01,-2.911972789765228242e+01,1.570960960067225471e+02
1.668298860949039408e+01,-2.912524659227359436e+01,1.570962916591196858e+02
1.671323109549404151e+01,-2.912733887573635627e+01,1.570965793701296320e+02
1.674364121605680111e+01,-2.909873058294974157e+01,1.570976921096017520e+02
1.677386883273002383e+01,-2.910369026182717178e+01,1.570979027729383688e+02
1.680400380318756959e+01,-2.912584280618434462e+01,1.570976514197568292e+02
1.683419597014073332e+01,-2.913744810161120213e+01,1.570976835023887190e+02
1.686455362298939065e+01,-2.911847154757947465e+01,1.570985374058349180e+02
1.689467671230983825e+01,-2.914270192327932563e+01,1.570982302081996522e+02
1.692505157193113874e+01,-2.912076239303193148e+01,1.570991637485388139e+02
1.695550004280905299e+01,-2.908527024133217154e+01,1.571004614892810309e+02
1.698566958161131524e+01,-2.910083102711028502e+01,1.571003872627815667e+02
1.701584035864900457e+01,-2.911635918921128052e+01,1.571003139250423999e+02
1.704610652740936061e+01,-2.911441702357621963e+01,1.571007100741604745e+02
1.707637612780875003e+01,-2.911175273615586789e+01,1.571011256233231848e+02
1.710655881425546454e+01,-2.912484442834933063e+01,1.571011177459295993e+02
1.713682062173788978e+01,-2.912372221901674862e+01,1.571014918613627458e+02
1.716719115831886810e+01,-2.910276280085454204e+01,1.571023990744650121e+02
1.719738191321096110e+01,-2.911438707273859805e+01,1.571024306322603650e+02
1.722777078502224057e+01,-2.909016627223408591e+01,1.571034254957440339e+02
1.725774058833895097e+01,-2.914181457001327757e+01,1.571023814450316536e+02
1.728801891480558339e+01,-2.913768513131141091e+01,1.571028363760237880e+02
1.731824292935694132e+01,-2.914325532488986781e+01,1.571030306297099628e+02
1.734858689304374124e+01,-2.912736464257230651e+01,1.571038016412632032e+02
1.737889928204583612e+01,-2.911707610132336654e+01,1.571044220931113102e+02
1.740917852589898018e+01,-2.911288830092271951e+01,1.571048785992863657e+02
1.743958446352211311e+01,-2.908590902106399767e+01,1.571059476152313437e+02
1.746984328932116171e+01,-2.908518501982357307e+01,1.571063110202861708e+02
1.750007993641185422e+01,-2.908878919385822925e+01,1.571065581291472597e+02
1.753043466300749742e+01,-2.907100400321537492e+01,1.571073800573111612e+02
1.756062741968689522e+01,-2.908230483584589265e+01,1.571074203096943052e+02
1.759086843792695376e+01,-2.908496325244025016e+01,1.571076928252461187e+02
1.762109238581738779e+01,-2.909060110636329100e+01,1.571078852641118715e+02
1.765142263663557998e+01,-2.907733969349407133e+01,1.571085856256084696e+02
1.768179583757099138e+01,-2.905654678605470309e+01,1.571094884046291327e+02
1.771210361252425258e+01,-2.904741770648660903e+01,1.571100777173340646e+02
1.774210317964022821e+01,-2.909286031416800711e+01,1.571092003876813408e+02
1.777228824940419472e+01,-2.910528177485818091e+01,1.571092105071681999e+02
1.780255550427803968e+01,-2.910340236372302414e+01,1.571096049861031361e+02
1.783289033962986281e+01,-2.908939541025648623e+01,1.571103253886400068e+02
1.786320725823192035e+01,-2.907866134575723294e+01,1.571109578370451629e+02
1.789342717404462846e+01,-2.908516590089226739e+01,1.571111269926761338e+02
1.792384134965566034e+01,-2.905734903988757978e+01,1.571122185589230753e+02
1.795414341943794767e+01,-2.904940090441593270e+01,1.571127761441088069e+02
1.798422394358785326e+01,-2.908005156213999598e+01,1.571122963263919985e+02
1.801429653695852906e+01,-2.911207646575195085e+01,1.571117795731797742e+02
1.804476595262751815e+01,-2.907502057420453667e+01,1.571131194779472366e+02
1.807513838480795698e+01,-2.905473257508419493e+01,1.571140087109739056e+02
1.810545393615764453e+01,-2.904460615007504387e+01,1.571146248522236704e+02
1.813570751656028790e+01,-2.904509807234695984e+01,1.571149555971421705e+02
1.816573834186260683e+01,-2.908416367300712935e+01,1.571142495987693621e+02
1.819580973552414704e+01,-2.911612605993279601e+01,1.571137345080727812e+02
1.822602356238618526e+01,-2.912336690988803412e+01,1.571138838534520801e+02
1.825617622081533042e+01,-2.914121662822139314e+01,1.571137480657652077e+02
1.828644373742155338e+01,-2.913917184766602375e+01,1.571141469814467371e+02
1.831688887238653152e+01,-2.910664204706387892e+01,1.571153652597454027e+02
1.834732552186430965e+01,-2.907584732030949937e+01,1.571165369219714876e+02
1.837768758225416121e+01,-2.905775108700138532e+01,1.571173672729706823e+02
1.840774774102395384e+01,-2.909139152545769491e+01,1.571168070637884568e+02
1.843805551057137038e+01,-2.908246016461560401e+01,1.571173910753334724e+02
1.846845385120287020e+01,-2.905827179814754402e+01,1.571183851768631712e+02
1.849865702061892136e+01,-2.906739517460895783e+01,1.571184839280790300e+02
1.852886758743049000e+01,-2.907530480918267202e+01,1.571186153054037504e+02
1.855918506335340723e+01,-2.906504304354104917e+01,1.571192350971926999e+02
1.858927989183678875e+01,-2.909247531831490008e+01,1.571188417311624619e+02
1.861943550034523653e+01,-2.910959877167553245e+01,1.571187254491300109e+02
1.864976395318987912e+01,-2.909748272060608798e+01,1.571193950815339520e+02
1.868001127288836472e+01,-2.909911397407381983e+01,1.571196952083141980e+02
1.871035192092410071e+01,-2.908478925990558039e+01,1.571204241965131700e+02
1.874063594437832592e+01,-2.908018158446043344e+01,1.571208920144253511e+02
1.877097310051332002e+01,-2.906673963610608524e+01,1.571215972948173771e+02
1.880119896201294338e+01,-2.907197025761760401e+01,1.571218006738730253e+02
1.883135911494010273e+01,-2.908817381328656282e+01,1.571217091071672769e+02
1.886168669584845148e+01,-2.907642320612140452e+01,1.571223689316281309e+02
1.889200318761897890e+01,-2.906637087178398815e+01,1.571229830971008425e+02
1.892226058608090256e+01,-2.906632935111537819e+01,1.571233281877296122e+02
1.895252406086119024e+01,-2.906517654222893299e+01,1.571237031425314115e+02
1.898274632116384453e+01,-2.907099199560459368e+01,1.571238908005376516e+02
1.901305338048194926e+01,-2.906263560391862555e+01,1.571244593883311040e+02
1.904330093147849823e+01,-2.906434838293194289e+01,1.571247573319339779e+02
1.907340337156008303e+01,-2.909011818350602496e+01,1.571244086255497621e+02
1.910377247893320884e+01,-2.907150390886235058e+01,1.571252529460296046e+02
1.913404310882639336e+01,-2.906912563777493475e+01,1.571256608384228741e+02
1.916428884199912730e+01,-2.907117625872178479e+01,1.571259497033745163e+02
1.919454399539372247e+01,-2.907146091365117613e+01,1.571262860232847913e+02
1.922483496181745366e+01,-2.906587917267344068e+01,1.571267800361022182e+02
1.925514076441945122e+01,-2.905798390913961171e+01,1.571273362461580234e+02
1.928545619492274810e+01,-2.904829929232938923e+01,1.571279405405764464e+02
1.931573770944891066e+01,-2.904434363372233463e+01,1.571283908485392828e+02
1.934614460987951290e+01,-2.901988772889937351e+01,1.571293922204343119e+02
1.937618518162924985e+01,-2.905555780887654649e+01,1.571287773712273292e+02
1.940630399083655533e+01,-2.907816906472208274e+01,1.571285135356617957e+02
1.943659409861668763e+01,-2.907282257614652110e+01,1.571290012312922499e+02
1.946694573139401285e+01,-2.905749506204204380e+01,1.571297572307519204e+02
1.949721026151236458e+01,-2.905643537660438369e+01,1.571301297007893254e+02
1.952740717877651022e+01,-2.906619546858889436e+01,1.571302113097497966e+02
1.955763825374778975e+01,-2.907065519502416961e+01,1.571304354167825750e+02
1.958788116171280791e+01,-2.907300642516139888e+01,1.571307161898894549e+02
1.961826097141371861e+01,-2.905308658545623857e+01,1.571315956359495942e+02
1.964871434199076816e+01,-2.902148446268181914e+01,1.571327891356140469e+02
1.967885698003423300e+01,-2.904024039759610787e+01,1.571326289371561415e+02
1.970903794010876453e+01,-2.905247263640898936e+01,1.571326440832092999e+02
1.973938783591938773e+01,-2.903756171799461683e+01,1.571333888934453853e+02
1.976967425904190279e+01,-2.903319582832416756e+01,1.571338502560440418e+02
1.979992819996800080e+01,-2.903363185391322432e+01,1.571341825037245030e+02
1.983013918644485685e+01,-2.904124634066277366e+01,1.571343217991205847e+02
1.986041312282531024e+01,-2.903861854888974392e+01,1.571347364190801557e+02
1.989053146885484935e+01,-2.906111885226377467e+01,1.571344755530303985e+02
1.992064989729067293e+01,-2.908356549314825301e+01,1.571342161266791777e+02
1.995103304842745473e+01,-2.906340994645370657e+01,1.571351019303396583e+02
1.998127286288508841e+01,-2.906610605543326287e+01,1.571353734216241378e+02
2.001160833964641128e+01,-2.905388601280856875e+01,1.571360459220286145e+02
2.004192418788147734e+01,-2.904473439823664904e+01,1.571366359307066602e+02
2.007216319996718923e+01,-2.904779630463509221e+01,1.571368976053607014e+02
2.010234620232976965e+01,-2.905968404342032230e+01,1.571369220111290872e+02
2.013276200327778298e+01,-2.903457684466159705e+01,1.571379409462534511e+02
2.016305741956161413e+01,-2.902887108186966003e+01,1.571384383348460858e+02
2.019335512596352089e+01,-2.902255715351350673e+01,1.571389520551903445e+02
2.022349855001816010e+01,-2.904058919161885299e+01,1.571388112742913563e+02
2.025383039861713641e+01,-2.902923086876514347e+01,1.571394606296118752e+02
2.028405656127416279e+01,-2.903422902374039083e+01,1.571396702448240035e+02
2.031415826431080873e+01,-2.905889225237179474e+01,1.571393511987064642e+02
2.034455069766696766e+01,-2.903766410768015405e+01,1.571402658656502354e+02
2.037497770586051260e+01,-2.901132132194518931e+01,1.571413180558907925e+02
2.040515297412278528e+01,-2.902433944561112966e+01,1.571413120666332190e+02
2.043541682451828834e+01,-2.902340541591577860e+01,1.571416811599480070e+02
2.046570448756554939e+01,-2.901905555970926542e+01,1.571421421067643962e+02
2.049585523510743101e+01,-2.903577150041400401e+01,1.571420366954196197e+02
2.052621343707408741e+01,-2.902007205263832290e+01,1.571428027415900033e+02
2.055661159882347988e+01,-2.899842147641277990e+01,1.571437287995999839e+02
2.058666902754783834e+01,-2.902973536572027768e+01,1.571432309372167708e+02
2.061692204750029234e+01,-2.903077023136667378e+01,1.571435471187396047e+02
2.064713475907140605e+01,-2.903794711278276353e+01,1.571436981665203518e+02
2.067737421282446064e+01,-2.904089030726952458e+01,1.571439630290175273e+02
2.070762306749914927e+01,-2.904253101325654640e+01,1.571442629198135137e+02
2.073799503490252860e+01,-2.902468304526426124e+01,1.571450867271204856e+02
2.076828465536347323e+01,-2.902021659369344064e+01,1.571455508222641697e+02
2.079819292453362678e+01,-2.907427442822920938e+01,1.571444414691667077e+02
2.082861545626519728e+01,-2.904895175488677239e+01,1.571454662579654666e+02
2.085886225308080455e+01,-2.905067404012714150e+01,1.571457639381200977e+02
2.088931730620357641e+01,-2.902036458267767216e+01,1.571469227988589523e+02
2.091955855496235728e+01,-2.902309343688317611e+01,1.571471934285065970e+02
2.094981040378635839e+01,-2.902420054421501305e+01,1.571475076598212866e+02
2.098004619945353255e+01,-2.902785680077683139e+01,1.571477533626021739e+02
2.101031923556571002e+01,-2.902573903848577075e+01,1.571481542977676327e+02
2.104073277855035329e+01,-2.900219568113412549e+01,1.571491312785826722e+02
2.107082519654655073e+01,-2.902756181785990819e+01,1.571487932810210282e+02
2.110097450265535812e+01,-2.904426913493562523e+01,1.571486880845003213e+02
2.113130449272023981e+01,-2.903365808097262146e+01,1.571493173834329014e+02
2.116163871946492137e+01,-2.902194244553261981e+01,1.571499763458082839e+02
2.119182895958480017e+01,-2.903257288444516249e+01,1.571500345437174246e+02
2.122200109540852253e+01,-2.904561502112913018e+01,1.571500278750286554e+02
2.125238587987096750e+01,-2.902657803613069376e+01,1.571508837071507116e+02
2.128275916103646992e+01,-2.900950518661320032e+01,1.571516867474496735e+02
2.131291624943448682e+01,-2.902483335909096596e+01,1.571516186160771440e+02
2.134302033628318895e+01,-2.904825649607940719e+01,1.571513328455436351e+02
2.137324042531270152e+01,-2.905401467550207428e+01,1.571515220144559066e+02
2.140352174588177903e+01,-2.905074582553574203e+01,1.571519539059729880e+02
2.143382909234640721e+01,-2.904361818927781158e+01,1.571524895524855765e+02
2.146404892343130655e+01,-2.904953718867218981e+01,1.571526744066709966e+02
2.149450555067128477e+01,-2.901973903344911321e+01,1.571538195766214585e+02
2.152467402376166206e+01,-2.903333374066015438e+01,1.571537980511525348e+02
2.155505120785770501e+01,-2.901573164618901401e+01,1.571546153255730758e+02
2.158551244029975535e+01,-2.898560198427866297e+01,1.571557694360064659e+02
2.161566001609770993e+01,-2.900241259739167532e+01,1.571556614503126639e+02
2.164578364490873597e+01,-2.902251579807778015e+01,1.571554649137876538e+02
2.167614601018389209e+01,-2.900727167025088349e+01,1.571562187995628221e+02
2.170632054009475809e+01,-2.901998342503150852e+01,1.571562210160632276e+02
2.173657324209067809e+01,-2.902112087821649311e+01,1.571565344434649205e+02
2.176690215887540703e+01,-2.901062803586696148e+01,1.571571605607876165e+02
2.179708322612438209e+01,-2.902226328783978104e+01,1.571571917140595929e+02
2.182732630337451951e+01,-2.902482220890289710e+01,1.571574669206247279e+02
2.185765520467242595e+01,-2.901447845728994324e+01,1.571580890404531203e+02
2.188804575049098489e+01,-2.899524225022647528e+01,1.571589502794773239e+02
2.191807518115064823e+01,-2.902930189339459588e+01,1.571583784815381364e+02
2.194834145212514542e+01,-2.902829552514362632e+01,1.571587495418625053e+02
2.197855172357306230e+01,-2.903536822078685731e+01,1.571589033552602643e+02
2.200872715002099156e+01,-2.904797999090149574e+01,1.571589082626729237e+02
2.203899377216088240e+01,-2.904696434219912859e+01,1.571592795758106149e+02
2.206938401361690083e+01,-2.902751144367932667e+01,1.571601466211569686e+02
2.209963351786461772e+01,-2.902926646869242688e+01,1.571604434542944944e+02
2.212994459072497833e+01,-2.902159307319981352e+01,1.571609937756912529e+02
2.216017575130067740e+01,-2.902578793036105864e+01,1.571612249851899890e+02
2.219041267760692904e+01,-2.902910427066342791e+01,1.571614798144253200e+02
2.222092314599564133e+01,-2.899252765093762108e+01,1.571628073359890436e+02
2.225131141404467883e+01,-2.897403646401579280e+01,1.571636485741512956e+02
2.228146647622643783e+01,-2.898915840529181054e+01,1.571635859490730240e+02
2.231170864687419098e+01,-2.899188515493641916e+01,1.571638566456271064e+02
2.234179542142415542e+01,-2.901691111242502430e+01,1.571635277045603516e+02
2.237221660750887864e+01,-2.899369630725395552e+01,1.571644959633499639e+02
2.240269289274086617e+01,-2.896231315962311470e+01,1.571656838525058788e+02
2.243274799414751541e+01,-2.899197227932743104e+01,1.571652303302090559e+02
2.246301408743552130e+01,-2.899106132080186526e+01,1.571655988304535470e+02
2.249339596161030386e+01,-2.897349030577444751e+01,1.571664153249120091e+02
2.252350155632699469e+01,-2.899609310135296170e+01,1.571661515659500594e+02
2.255375195873267558e+01,-2.899752886222303161e+01,1.571664569691887152e+02
2.258402365160122827e+01,-2.899590946621873400e+01,1.571668445272296140e+02
2.261412240473277180e+01,-2.901905060061813657e+01,1.571665662569198503e+02
2.264446486162602667e+01,-2.900706794481621031e+01,1.571672324720248923e+02
2.267482604237168786e+01,-2.899274078518102016e+01,1.571679617592135685e+02
2.270489435507875342e+01,-2.902011411227454118e+01,1.571675696722067244e+02
2.273496979857275946e+01,-2.904682081620867962e+01,1.571671955393069027e+02
2.276553057041617834e+01,-2.900360361975311463e+01,1.571687016753139972e+02
2.279589993522883518e+01,-2.898799455991470708e+01,1.571694654249685357e+02
2.282626673196596201e+01,-2.897311945006514833e+01,1.571702094672660621e+02
2.285680057885622318e+01,-2.893416554410042352e+01,1.571716009927685320e+02
2.288669484006031851e+01,-2.898631260721129621e+01,1.571705427107122546e+02
2.291666775352265972e+01,-2.902725657344828392e+01,1.571697856925303824e+02
2.294715170178446684e+01,-2.899522940967610296e+01,1.571709909357202264e+02
2.297750646917929274e+01,-2.898188298327717760e+01,1.571716938552546594e+02
2.300766371098628227e+01,-2.899677031573927266e+01,1.571716375451253498e+02
2.303825978769776484e+01,-2.894904186350916220e+01,1.571732650351776499e+02
2.306820697220288352e+01,-2.899348478533637063e+01,1.571724139129092066e+02
2.309838669121161558e+01,-2.900508153488084062e+01,1.571724460831545684e+02
2.312855784398324843e+01,-2.901766174918011387e+01,1.571724517880353176e+02
2.315877705055340030e+01,-2.902343463387154543e+01,1.571726405526478914e+02
2.318922492633047128e+01,-2.899697445063569035e+01,1.571736961276999125e+02
2.321962851575412046e+01,-2.897704872678377797e+01,1.571745760018584690e+02
2.324959937827275880e+01,-2.901770946035810894e+01,1.571738265542000477e+02
2.327978913093195601e+01,-2.902745123505255975e+01,1.571739085728211762e+02
2.331036204969166548e+01,-2.898399896140566412e+01,1.571754211496468940e+02
2.334047852924364008e+01,-2.900396253002726610e+01,1.571752282755653596e+02
2.337075544311058195e+01,-2.900194453546927420e+01,1.571756265799106984e+02
2.340107347871209242e+01,-2.899378787184222972e+01,1.571761899375152893e+02
2.343155514832796626e+01,-2.896298037161903594e+01,1.571773624540206242e+02
2.346185724310650400e+01,-2.895718203283643533e+01,1.571778624006206542e+02
2.349195560907612546e+01,-2.897997526499358401e+01,1.571775934536250645e+02
2.352194264082594088e+01,-2.901818502901179642e+01,1.571769099034940780e+02
2.355235660377279316e+01,-2.899688164610281049e+01,1.571778268324296164e+02
2.358254905773890187e+01,-2.900618317782094380e+01,1.571779206852521042e+02
2.361286545517973323e+01,-2.899873024964947987e+01,1.571784651561625026e+02
2.364345544382135955e+01,-2.895322549169930682e+01,1.571800329568421546e+02
2.367355813826201683e+01,-2.897497492664389185e+01,1.571797920446270211e+02
2.370388777697637650e+01,-2.896557806229416698e+01,1.571803887855487289e+02
2.373430489232194063e+01,-2.894392430234675473e+01,1.571813151443900267e+02
2.376485395185568095e+01,-2.890431013454464804e+01,1.571827245453216619e+02
2.379514749704522814e+01,-2.889997508329189557e+01,1.571831851620682130e+02
2.382523262205515735e+01,-2.892440298361482220e+01,1.571828722369461673e+02
2.385538222471724623e+01,-2.893989036595631958e+01,1.571827997518476252e+02
2.388531563712094297e+01,-2.898477184550452890e+01,1.571819367147049036e+02
2.391564163301261203e+01,-2.897599018023489137e+01,1.571825169199191237e+02
2.394608087447554468e+01,-2.895162795083022189e+01,1.571835161479181693e+02
2.397635041472063122e+01,-2.895045574431059165e+01,1.571838916917504321e+02
2.400623949546523050e+01,-2.900145775178227581e+01,1.571828640512447919e+02
2.403655875339885029e+01,-2.899332634328441571e+01,1.571834267456221426e+02
2.406699839342448399e+01,-2.896909693260987240e+01,1.571844224171078110e+02
2.409727324812162763e+01,-2.896731645328794968e+01,1.571848143299486651e+02
2.412762867694964442e+01,-2.895456538162643056e+01,1.571855012947609112e+02
2.415782461303032491e+01,-2.896346412884630439e+01,1.571856059863501969e+02
2.418803605707510940e+01,-2.897032352939451272e+01,1.571857655317998308e+02
2.421811124103544444e+01,-2.899538329526283320e+01,1.571854355525199196e+02
2.424832214376015926e+01,-2.900238023193908177e+01,1.571855914042915572e+02
2.427852407236581556e+01,-2.901042365555740687e+01,1.571857190963540916e+02
2.430882358207837868e+01,-2.900515421985140918e+01,1.571862048329806782e+02
2.433912133074726469e+01,-2.900035322525293680e+01,1.571866779900664142e+02
2.436951695232673387e+01,-2.898223450521955158e+01,1.571875093255003151e+02
2.439990624421311338e+01,-2.896514811234657927e+01,1.571883129109302786e+02
2.443007307137231265e+01,-2.897782047967906749e+01,1.571883160958921053e+02
2.446067413248418276e+01,-2.893207258987012764e+01,1.571898905411318026e+02
2.449102148715997629e+01,-2.892074273313966870e+01,1.571905393095170780e+02
2.452115701785339397e+01,-2.893762699973563812e+01,1.571904292121434992e+02
2.455129118633003671e+01,-2.895482589888914760e+01,1.571903106635720633e+02
2.458155531270931604e+01,-2.895448107083300116e+01,1.571906639627553091e+02
2.461200575054636630e+01,-2.892939489361953065e+01,1.571916827280295763e+02
2.464214053244433345e+01,-2.894648904975085557e+01,1.571915669947295839e+02
2.467242645917402299e+01,-2.894330528700153238e+01,1.571919966573113072e+02
2.470259462846434673e+01,-2.895582877895097340e+01,1.571920038490752916e+02
2.473272617219473091e+01,-2.897313271789229105e+01,1.571918824544102620e+02
2.476313058168614134e+01,-2.895422077921832127e+01,1.571927351569809161e+02
2.479354744963599799e+01,-2.893355351984821411e+01,1.571936350636349005e+02
2.482390076680311708e+01,-2.892131203351448221e+01,1.571943083417897924e+02
2.485434728409204652e+01,-2.889713176869677724e+01,1.571953027737937987e+02
2.488415963996781599e+01,-2.895651247422702212e+01,1.571940496171629889e+02
2.491426559281532960e+01,-2.897713105557802038e+01,1.571938390616592471e+02
2.494470889314233020e+01,-2.895326820735936124e+01,1.571948249467361904e+02
2.497490563360532079e+01,-2.896197634678022581e+01,1.571949347579152061e+02
2.500520165983540721e+01,-2.895734276778517113e+01,1.571954034067875625e+02
2.503533327253332175e+01,-2.897472865961944422e+01,1.571952798156419817e+02
2.506569847624049530e+01,-2.896112367369742913e+01,1.571959897861403874e+02
2.509598348651584132e+01,-2.895807504728315607e+01,1.571964158151210711e+02
2.512633389763173852e+01,-2.894639052736340545e+01,1.571970741272385226e+02
2.515669699341012944e+01,-2.893345189725391009e+01,1.571977662078995763e+02
2.518701001523306360e+01,-2.892675763529581090e+01,1.571982902995981703e+02
2.521734086524677210e+01,-2.891760654573958078e+01,1.571988804647456561e+02
2.524742583343503810e+01,-2.894102522348211792e+01,1.571985945964223674e+02
2.527770610862077660e+01,-2.893875967703747421e+01,1.571989995761713601e+02
2.530755812165232754e+01,-2.899215111469843720e+01,1.571979074505076710e+02
2.533752713260950529e+01,-2.903034708776796435e+01,1.571972240652629864e+02
2.536814217279007977e+01,-2.898441066436086544e+01,1.571988037242551286e+02
2.539869887414330663e+01,-2.894610942155120270e+01,1.572001780108201672e+02
2.542905725200517963e+01,-2.893359009625032741e+01,1.572008587957341206e+02
2.545930328512152130e+01,-2.893562740982017090e+01,1.572011480208839203e+02
2.548955682359336450e+01,-2.893704470565300113e+01,1.572014539548464427e+02
2.551979871304636305e+01,-2.893954588988550114e+01,1.572017306959084237e+02
2.555011357766453628e+01,-2.893288178205882133e+01,1.572022540000847641e+02
2.558024794622213705e+01,-2.894930342679031554e+01,1.572021562929987795e+02
2.561057353065998399e+01,-2.894132700403373093e+01,1.572027149039271308e+02
2.564109086810812599e+01,-2.890838105217966714e+01,1.572039451606116813e+02
2.567130974012496836e+01,-2.891415960482254732e+01,1.572041337694556944e+02
2.570135868013216651e+01,-2.894154871278152186e+01,1.572037410391070580e+02
2.573172448861466677e+01,-2.892832745592907528e+01,1.572044407282009502e+02
2.576178792892453373e+01,-2.895400098753745866e+01,1.572040941595500954e+02
2.579215536896754202e+01,-2.894048604951825965e+01,1.572048017411695753e+02
2.582251081876180621e+01,-2.892868661253937645e+01,1.572054631916457197e+02
2.585286238537064918e+01,-2.891729267165443673e+01,1.572061137260940598e+02
2.588097361785728268e+01,-2.919230102696122486e+01,1.571990599702527902e+02
2.590694496315072826e+01,-2.973855984878303360e+01,1.571847093064736782e+02
2.593307982164342462e+01,-3.026158015064508078e+01,1.571709835567838240e+02
2.596202273271591210e+01,-3.042718317032980835e+01,1.571668725563684461e+02
2.599213427086781536e+01,-3.044504234350730343e+01,1.571667360477141244e+02
2.602186028168295095e+01,-3.051106072235744193e+01,1.571653039447497520e+02
2.605192173750802453e+01,-3.053481860760227917e+01,1.571650087145309556e+02
2.608187420303883641e+01,-3.057247333617535290e+01,1.571643396526667971e+02
2.611153625743968476e+01,-3.064622644142331609e+01,1.571626994444589229e+02
2.614063510098655030e+01,-3.079075370240872545e+01,1.571591552854853546e+02
2.617023487630761736e+01,-3.087177484893260271e+01,1.571573195035430217e+02
2.620018427842459730e+01,-3.090914675456233596e+01,1.571566579897070142e+02
2.623008713154055371e+01,-3.095213468093083620e+01,1.571558453738000765e+02
2.626013217552823420e+01,-3.097748830574329304e+01,1.571555071731338842e+02
2.629019657534299270e+01,-3.100007211968371124e+01,1.571552434547755013e+02
2.632039687128373373e+01,-3.100598647822475940e+01,1.571554282113054626e+02
2.635064339258581967e+01,-3.100582101377192146e+01,1.571557765013740777e+02
2.638091048339655842e+01,-3.100320497329107639e+01,1.571561907284431641e+02
2.641111726322821340e+01,-3.100826679191750657e+01,1.571563984163980479e+02
2.644135223629281128e+01,-3.100970399688783274e+01,1.571567036055119786e+02
2.647162126255899040e+01,-3.100675250646252934e+01,1.571571268484371728e+02
2.650188143641697991e+01,-3.100527322904696703e+01,1.571575105187624786e+02
2.653212385777669269e+01,-3.100567149188049498e+01,1.571578436479532286e+02
2.656237633539636889e+01,-3.100491666742446384e+01,1.571582078072504203e+02
2.659261771676881381e+01,-3.100560145964106340e+01,1.571585332423895238e+02
2.662290264080152369e+01,-3.100087019615810746e+01,1.571590043840973010e+02
2.665309349873828282e+01,-3.100755574854829177e+01,1.571591683566135202e+02
2.668334666041705105e+01,-3.100676830891118740e+01,1.571595333981431679e+02
2.671355767349047028e+01,-3.101113138554679338e+01,1.571597598684127490e+02
2.674385760470658369e+01,-3.100478808657975804e+01,1.571602744015141866e+02
2.677410094292913811e+01,-3.100521430974598047e+01,1.571606067914749474e+02
2.680435598604563907e+01,-3.100413799505195200e+01,1.571609795995127854e+02
2.683454347425172060e+01,-3.101117073040412109e+01,1.571611342252899703e+02
2.686480330163768571e+01,-3.100961687549156665e+01,1.571615198911969742e+02
2.689501019133851756e+01,-3.101450648284598444e+01,1.571617321976110873e+02
2.692530878260694394e+01,-3.100815612142739752e+01,1.571622469048330402e+02
2.695547238169659465e+01,-3.101841532474026408e+01,1.571623147531905431e+02
2.698565023091104820e+01,-3.102660823872288276e+01,1.571624381634767644e+02
2.701586202285779947e+01,-3.103101801559047601e+01,1.571626633905063386e+02
2.704626826718640942e+01,-3.101165715324302852e+01,1.571635281501688439e+02
2.707665945074357694e+01,-3.099410149460198127e+01,1.571643443387349635e+02
2.710682728475778802e+01,-3.100354780296889246e+01,1.571644340300166789e+02
2.713707325011097282e+01,-3.100374573477937901e+01,1.571647725706344545e+02
2.716729534560814230e+01,-3.100658540307778921e+01,1.571650400114695003e+02
2.719746065740115526e+01,-3.101661415844117542e+01,1.571651140579094772e+02
2.722774788844581551e+01,-3.101154493247607391e+01,1.571655942870617650e+02
2.725790877432915238e+01,-3.102204895831009068e+01,1.571656555405614597e+02
2.728819558812914181e+01,-3.101713115593758729e+01,1.571661317051051299e+02
2.731843400968183388e+01,-3.101809322124893242e+01,1.571664496725404661e+02
